booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long
10592,29210,65,2,3,1008,,,,4/28/2013 9:07,4/28/2013 0:00,1,0,4/25/2013 10:14,12.99176,77.55087,,
10593,41122,12,1,3,540,,,,4/25/2013 12:57,,0,0,4/25/2013 10:17,12.92768,77.62664,,
10594,4588,28,,2,585,1282,,,4/25/2013 21:50,,1,0,4/25/2013 10:31,12.97677,77.5727,12.959687,77.747099
10595,29214,12,,2,667,393,,,4/28/2013 4:04,,0,0,4/25/2013 11:39,12.97165,77.51316,13.19956,77.70688
10596,29217,12,,2,1295,218,,,4/27/2013 5:16,4/28/2013 0:00,1,0,4/25/2013 12:17,12.929071,77.627708,12.96799,77.58882
10597,3442,24,1,3,603,,,,4/25/2013 16:33,,0,0,4/25/2013 12:43,12.97357,77.61043,,
10598,29221,12,,2,49,186,,,4/26/2013 9:50,,1,0,4/25/2013 13:20,12.78091,77.77131,12.80257,77.70453
10599,28852,12,,2,363,1039,,,4/25/2013 17:02,,0,0,4/25/2013 15:14,12.99287,77.71662,12.979949,77.642913
10600,27681,12,,2,142,393,,,4/25/2013 23:02,,1,0,4/25/2013 15:42,12.91281,77.60923,13.19956,77.70688
10601,29234,12,,2,142,393,,,4/26/2013 6:00,,0,0,4/25/2013 16:38,12.91281,77.60923,13.19956,77.70688
10602,20570,12,,2,1263,1393,,,4/26/2013 15:36,,0,0,4/25/2013 17:47,12.96897,77.59456,13.19966,77.70688
10603,28701,12,,2,58,1384,,,4/26/2013 6:28,,0,0,4/25/2013 18:03,12.88963,77.60119,13.02853,77.54625
10604,29240,12,,2,85,1393,,,4/26/2013 5:31,,0,0,4/25/2013 18:48,12.95755,77.71803,13.19966,77.70688
10605,29241,12,,2,1033,1371,,,4/26/2013 12:14,,0,0,4/25/2013 19:12,12.906358,77.599547,13.000418,77.674835
10606,7500,12,,2,112,1165,,,4/26/2013 8:38,,0,0,4/25/2013 20:50,12.93331,77.56666,12.990947,77.687112
10607,29253,12,,2,1189,393,,,4/27/2013 11:02,,1,0,4/25/2013 21:45,12.91873,77.61494,13.19956,77.70688
10608,26126,12,,2,1390,293,,,4/26/2013 20:24,,0,0,4/25/2013 21:50,12.969368,77.641302,12.849482,77.663187
10609,13048,86,,2,1010,1086,,,4/26/2013 7:55,,0,0,4/25/2013 22:01,12.96691,77.74935,12.907487,77.64729
10610,29255,28,,1,,,15,146,4/26/2013 17:02,4/27/2013 17:00,0,0,4/25/2013 22:17,,,,
10611,29827,12,,2,1152,25,,,4/26/2013 18:00,,0,0,4/25/2013 22:20,12.87153,77.60206,12.98059,77.57475
10612,27189,12,,2,1026,293,,,4/26/2013 8:24,,1,0,4/25/2013 22:54,13.10482,77.57631,12.849482,77.663187
10613,26168,12,,2,571,1068,,,4/26/2013 8:09,,1,0,4/26/2013 2:43,12.95185,77.69642,13.044009,77.606805
10614,3367,12,1,3,1163,,,,4/26/2013 19:55,4/26/2013 0:00,1,0,4/26/2013 6:53,13.00794,77.7329,,
10615,15772,12,2,3,471,,,,4/26/2013 11:31,,0,0,4/26/2013 10:26,13.01854,77.63524,,
10616,29269,12,,2,1280,393,,,4/26/2013 13:40,4/27/2013 0:00,1,0,4/26/2013 11:10,12.966054,77.717837,13.19956,77.70688
10617,28619,12,,2,1063,585,,,4/26/2013 18:14,,0,0,4/26/2013 11:38,12.934477,77.611284,12.97677,77.5727
10618,24042,12,,2,1384,83,,,4/26/2013 19:26,,0,0,4/26/2013 11:42,13.02853,77.54625,12.92415,77.67229
10619,29274,28,,2,590,171,,,4/26/2013 15:07,,1,0,4/26/2013 11:54,13.00826,77.56433,12.98479,77.66128
10620,29273,12,,2,293,393,,,4/27/2013 4:48,,0,0,4/26/2013 11:54,12.849482,77.663187,13.19956,77.70688
10621,29278,12,1,3,1183,,,,4/26/2013 15:07,4/26/2013 0:00,1,0,4/26/2013 12:14,12.965563,77.668576,,
10622,27521,12,,2,1066,452,,,4/26/2013 19:40,,1,0,4/26/2013 12:40,12.993879,77.660905,12.95278,77.59088
10623,14455,12,,2,1044,393,,,4/26/2013 14:38,4/29/2013 0:00,1,0,4/26/2013 13:13,12.968887,77.644329,13.19956,77.70688
10624,16746,12,,2,182,585,,,4/27/2013 4:48,,0,0,4/26/2013 13:55,12.94574,77.64928,12.97677,77.5727
10625,23160,12,1,3,1150,,,,4/26/2013 18:00,,0,0,4/26/2013 14:47,12.99287,77.71662,,
10626,35826,85,,2,393,1222,,,4/28/2013 15:07,,0,0,4/26/2013 15:19,13.19956,77.70688,13.012419,77.555151
10627,35826,85,,2,788,393,,,5/3/2013 16:33,,0,0,4/26/2013 15:29,12.92471,77.49867,13.19956,77.70688
10628,35826,85,,2,393,788,,,5/6/2013 8:09,,0,0,4/26/2013 15:32,13.19956,77.70688,12.92471,77.49867
10629,35826,85,,2,1222,393,,,5/11/2013 6:00,,0,0,4/26/2013 15:36,13.012419,77.555151,13.19956,77.70688
10630,29307,12,,2,571,572,,,4/27/2013 5:16,4/28/2013 0:00,1,0,4/26/2013 15:37,12.95185,77.69642,12.91873,77.61494
10631,29311,28,,2,1330,393,,,4/26/2013 17:02,,0,0,4/26/2013 16:00,12.953434,77.70651,13.19956,77.70688
10632,26490,12,,2,1365,136,,,4/26/2013 18:00,,0,0,4/26/2013 16:18,12.845653,77.677925,12.90796,77.62418
10633,29316,85,,2,832,393,,,4/27/2013 12:57,,0,0,4/26/2013 16:51,12.88019,77.64558,13.19956,77.70688
10634,29320,12,2,3,83,,,,4/27/2013 8:24,,0,0,4/26/2013 17:27,12.92415,77.67229,,
10635,29327,12,,1,1350,,,55,4/27/2013 3:07,4/28/2013 0:00,1,0,4/26/2013 18:38,12.909202,77.5662,,
10636,29331,12,,2,601,393,,,4/28/2013 8:38,,0,0,4/26/2013 18:53,13.02434,77.56593,13.19956,77.70688
10637,29332,12,,1,463,,1,58,4/27/2013 15:07,4/27/2013 15:00,1,0,4/26/2013 18:59,12.96037,77.58132,,
10638,29333,12,,2,271,1084,,,4/26/2013 23:02,,0,0,4/26/2013 19:06,12.95641,77.64076,12.892657,77.581866
10639,22921,12,,2,1086,393,,,4/27/2013 7:40,,0,0,4/26/2013 19:08,12.907487,77.64729,13.19956,77.70688
10640,16828,85,1,3,62,,,,4/27/2013 5:31,,0,0,4/26/2013 19:10,12.92433,77.65006,,
10641,29335,54,,1,85,,,55,5/3/2013 6:00,5/5/2013 0:00,1,0,4/26/2013 19:10,12.95755,77.71803,,
10642,29339,85,,2,105,393,,,4/26/2013 21:07,,0,0,4/26/2013 19:28,13.01766,77.64503,13.19956,77.70688
10643,27825,12,,2,58,585,,,4/27/2013 7:55,,0,0,4/26/2013 20:26,12.88963,77.60119,12.97677,77.5727
10644,29345,12,,2,1089,149,,,4/27/2013 6:00,,1,0,4/26/2013 20:29,12.99517,77.731147,12.93022,77.56039
10645,21050,85,,2,822,1017,,,4/26/2013 22:04,,0,0,4/26/2013 20:48,13.01024,77.58056,13.11084,77.60074
10646,9661,12,1,3,363,,,,4/27/2013 6:00,,0,0,4/26/2013 20:55,12.99287,77.71662,,
10647,29349,12,,2,1054,112,,,4/27/2013 7:55,,0,0,4/26/2013 21:18,12.90184,77.581587,12.93331,77.56666
10648,1256,12,1,3,58,,,,4/27/2013 9:07,4/27/2013 0:00,1,0,4/26/2013 21:37,12.88963,77.60119,,
10649,29353,12,,1,393,,,32,4/27/2013 8:09,,1,0,4/26/2013 22:14,13.19956,77.70688,,
10650,29357,85,,2,271,393,,,4/27/2013 3:07,,0,0,4/26/2013 22:35,12.95641,77.64076,13.19956,77.70688
10651,29372,12,,2,271,1365,,,4/27/2013 10:19,4/28/2013 0:00,1,0,4/27/2013 8:18,12.95641,77.64076,12.845653,77.677925
10652,36040,12,1,3,1155,,,,4/27/2013 9:36,,0,0,4/27/2013 8:27,12.90245,77.66081,,
10653,29377,12,,2,1026,393,,,4/27/2013 22:33,,0,0,4/27/2013 9:12,13.10482,77.57631,13.19956,77.70688
10654,29332,12,,1,393,,15,58,4/27/2013 15:07,4/27/2013 0:00,0,0,4/27/2013 9:40,13.19956,77.70688,,
10655,25229,12,,2,974,1017,,,4/29/2013 14:38,,1,0,4/27/2013 9:53,13.07557,77.55904,13.11084,77.60074
10656,34908,87,2,3,571,,,,4/27/2013 12:00,,0,0,4/27/2013 10:07,12.95185,77.69642,,
10657,20697,12,,2,413,1021,,,4/27/2013 13:26,,1,0,4/27/2013 10:39,12.92171,77.59017,13.02853,77.54625
10658,29398,12,,2,393,1096,,,4/28/2013 21:50,,1,0,4/27/2013 12:07,13.19956,77.70688,12.96519,77.71932
10659,29365,12,1,3,1317,,,,4/27/2013 13:26,,0,0,4/27/2013 12:15,12.980419,77.604514,,
10660,29411,65,2,3,136,,,,4/27/2013 14:24,,0,0,4/27/2013 12:59,12.90796,77.62418,,
10661,26326,85,,2,1120,1192,,,4/27/2013 15:07,,0,0,4/27/2013 13:20,12.89724,77.61065,12.97677,77.5727
10662,29421,87,1,3,1173,,,,4/27/2013 19:26,,0,0,4/27/2013 16:16,12.959979,77.647998,,
10663,15756,12,,2,974,393,,,4/28/2013 0:14,,0,0,4/27/2013 16:26,13.07557,77.55904,13.19956,77.70688
10664,29423,12,,2,1383,1074,,,4/27/2013 18:14,,1,0,4/27/2013 16:41,12.930451,77.685822,12.95908,77.648149
10665,29425,85,,2,1165,590,,,4/27/2013 18:00,,0,0,4/27/2013 16:50,12.990947,77.687112,13.00826,77.56433
10666,24955,24,,2,585,1039,,,4/28/2013 4:33,,0,0,4/27/2013 16:57,12.97677,77.5727,12.979949,77.642913
10667,27897,28,,2,393,571,,,4/29/2013 0:28,,0,0,4/27/2013 18:19,13.19956,77.70688,12.95185,77.69642
10668,268,24,,2,1230,393,,,4/29/2013 6:00,,0,0,4/27/2013 18:21,13.02239,77.59492,13.19956,77.70688
10669,29434,12,,2,339,580,,,4/27/2013 21:21,,0,0,4/27/2013 18:57,12.91028,77.64512,12.97038,77.61045
10670,29439,12,1,3,1391,,,,4/27/2013 21:36,4/27/2013 0:00,1,0,4/27/2013 19:37,12.970926,77.647321,,
10671,37115,12,1,3,625,,,,4/28/2013 12:14,,0,0,4/27/2013 20:42,12.95431,77.6553,,
10672,25044,12,1,3,145,,,,4/28/2013 15:07,,0,0,4/27/2013 21:10,12.99067,77.65587,,
10673,23369,12,,2,625,396,,,4/27/2013 23:45,,1,0,4/27/2013 22:07,12.95431,77.6553,12.92073,77.66482
10674,28558,12,,2,293,1054,,,4/28/2013 10:19,,1,0,4/27/2013 23:28,12.849482,77.663187,12.90184,77.581587
10675,29446,12,,2,1063,393,,,4/29/2013 1:55,,0,0,4/27/2013 23:42,12.934477,77.611284,13.19956,77.70688
10676,29448,12,,2,1373,1222,,,4/28/2013 8:38,,0,0,4/27/2013 23:44,13.037255,77.58166,13.012419,77.555151
10677,29449,12,,2,1365,293,,,4/28/2013 4:33,,0,0,4/27/2013 23:48,12.845653,77.677925,12.849482,77.663187
10678,28889,12,1,3,1280,,,,4/28/2013 18:57,4/28/2013 0:00,1,0,4/28/2013 0:59,12.966054,77.717837,,
10679,22552,12,1,3,1083,,,,4/28/2013 11:02,,0,0,4/28/2013 9:25,12.900648,77.589183,,
10680,29463,12,,2,393,143,,,4/29/2013 12:57,,0,0,4/28/2013 9:30,13.19956,77.70688,12.96009,77.56724
10681,4485,85,,2,767,393,,,4/29/2013 5:31,,0,0,4/28/2013 9:55,12.9122,77.51043,13.19956,77.70688
10682,29468,12,2,3,977,,,,4/28/2013 11:45,,0,0,4/28/2013 10:54,12.969933,77.533286,,
10683,29469,12,1,3,541,,,,4/28/2013 12:00,,0,0,4/28/2013 11:02,12.93524,77.61997,,
10684,29474,28,,2,1026,1384,,,4/28/2013 12:57,,0,0,4/28/2013 11:55,13.10482,77.57631,13.02853,77.54625
10685,29478,12,,2,1384,171,,,4/29/2013 6:57,,0,0,4/28/2013 12:42,13.02853,77.54625,12.98479,77.66128
10686,414,85,,2,1388,1034,,,4/28/2013 15:07,,0,0,4/28/2013 12:49,12.919722,77.592806,13.047926,77.597766
10687,29482,86,1,3,396,,,,4/28/2013 15:36,,0,0,4/28/2013 13:16,12.92073,77.66482,,
10688,20720,12,1,3,357,,,,4/28/2013 14:09,,0,0,4/28/2013 13:39,13.03064,77.6491,,
10689,29486,12,,2,396,572,,,4/28/2013 19:12,,1,0,4/28/2013 14:02,12.92073,77.66482,12.91873,77.61494
10690,21615,12,,2,271,393,,,4/29/2013 3:50,,0,0,4/28/2013 14:09,12.95641,77.64076,13.19956,77.70688
10691,4689,85,,2,142,393,,,4/29/2013 3:07,,0,0,4/28/2013 14:16,12.91281,77.60923,13.19956,77.70688
10692,694,12,,2,168,585,,,4/28/2013 16:19,,1,0,4/28/2013 14:42,12.99313,77.59828,12.97677,77.5727
10693,19643,85,,2,1192,592,,,4/29/2013 4:48,,1,0,4/28/2013 14:56,12.97677,77.5727,12.9073,77.63526
10694,29490,24,,2,561,393,,,4/29/2013 3:36,,0,0,4/28/2013 15:08,13.00983,77.62967,13.19956,77.70688
10695,819,85,,2,1371,499,,,4/29/2013 11:31,,0,0,4/28/2013 16:06,13.000418,77.674835,12.88973,77.64865
10696,1904,12,,2,168,1189,,,4/28/2013 22:33,,0,0,4/28/2013 18:00,12.99313,77.59828,12.91873,77.61494
10697,12967,85,,2,142,393,,,4/29/2013 16:04,,1,0,4/28/2013 18:04,12.91281,77.60923,13.19956,77.70688
10698,22004,12,,2,58,393,,,4/29/2013 4:33,,0,0,4/28/2013 18:22,12.88963,77.60119,13.19956,77.70688
10699,29507,28,,2,1229,1384,,,4/29/2013 21:07,4/29/2013 0:00,1,0,4/28/2013 18:39,13.02239,77.59492,13.02853,77.54625
10700,28004,12,2,3,1291,,,,4/29/2013 11:02,4/29/2013 0:00,1,0,4/28/2013 18:40,12.981203,77.576206,,
10701,1008,12,,2,142,1286,,,4/29/2013 8:09,,0,0,4/28/2013 19:15,12.91281,77.60923,12.973448,77.62032
10702,868,12,,2,1038,393,,,4/29/2013 4:04,,0,0,4/28/2013 19:18,12.981266,77.637162,13.19956,77.70688
10703,15097,12,,2,1102,292,,,4/29/2013 1:55,,0,0,4/28/2013 19:38,12.93652,77.54481,12.93944,77.62923
10704,24900,28,,2,1101,25,,,4/29/2013 20:09,,1,0,4/28/2013 19:45,12.93652,77.54481,12.98059,77.57475
10705,29512,12,,2,1371,1096,,,4/30/2013 20:09,,0,0,4/28/2013 20:04,13.000418,77.674835,12.96519,77.71932
10706,25458,12,,2,571,392,,,4/29/2013 9:07,,1,0,4/28/2013 20:58,12.95185,77.69642,12.986284,77.735245
10707,74,12,,2,667,271,,,4/29/2013 6:57,,0,0,4/28/2013 21:28,12.97165,77.51316,12.95641,77.64076
10708,29521,12,,2,1089,149,,,4/29/2013 7:55,,0,1,4/28/2013 22:14,12.99517,77.731147,12.93022,77.56039
10709,29522,12,,2,1390,455,,,4/29/2013 9:50,,0,0,4/28/2013 22:23,12.969368,77.641302,12.999874,77.67812
10710,24938,12,,2,689,393,,,4/29/2013 5:45,,0,0,4/28/2013 23:06,12.97672,77.64927,13.19956,77.70688
10711,29529,85,,2,51,83,,,4/29/2013 9:07,,1,0,4/29/2013 1:25,12.96158,77.61425,12.92415,77.67229
10712,29531,12,,2,393,542,,,4/29/2013 22:04,,0,0,4/29/2013 4:44,13.19956,77.70688,12.93823,77.62289
10713,29539,12,,1,393,,15,56,5/19/2013 7:12,5/25/2013 7:15,0,0,4/29/2013 9:46,13.19956,77.70688,,
10714,29539,89,2,3,1306,,,,5/27/2013 10:04,,0,0,4/29/2013 10:26,12.976844,77.718582,,
10715,868,12,1,3,571,,,,4/29/2013 17:02,,0,0,4/29/2013 11:07,12.95185,77.69642,,
10716,29546,12,,2,142,393,,,4/30/2013 3:50,,1,0,4/29/2013 11:42,12.91281,77.60923,13.19956,77.70688
10717,1256,12,1,3,58,,,,4/29/2013 12:57,,0,0,4/29/2013 12:13,12.88963,77.60119,,
10718,28359,12,,2,1021,238,,,5/2/2013 17:02,,0,0,4/29/2013 14:11,13.02853,77.54625,12.93711,77.60171
10719,28359,12,,2,1021,238,,,5/4/2013 15:50,,0,0,4/29/2013 14:14,13.02853,77.54625,12.93711,77.60171
10720,27610,12,1,3,293,,,,4/29/2013 18:00,4/29/2013 0:00,1,0,4/29/2013 14:56,12.849482,77.663187,,
10721,29567,12,,2,1086,585,,,4/30/2013 14:24,,0,0,4/29/2013 17:16,12.907487,77.64729,12.97677,77.5727
10722,29569,12,1,3,681,,,,4/30/2013 10:33,,0,0,4/29/2013 17:32,13.09925,77.38845,,
10723,26573,28,,2,977,238,,,4/30/2013 8:38,,0,0,4/29/2013 17:51,12.969933,77.533286,12.93711,77.60171
10724,29575,12,,2,1366,731,,,4/30/2013 22:33,,0,1,4/29/2013 18:09,12.976488,77.601852,13.04937,77.51179
10725,22666,12,,2,1280,391,,,5/1/2013 6:00,,0,0,4/29/2013 18:31,12.966054,77.717837,12.98099,77.60209
10726,13794,12,2,3,83,,,,4/30/2013 10:04,,0,0,4/29/2013 19:54,12.92415,77.67229,,
10727,29585,36,,1,572,,,45,4/30/2013 6:00,4/30/2013 0:00,1,0,4/29/2013 20:56,12.91873,77.61494,,
10728,27189,12,,2,1026,1021,,,4/30/2013 9:36,,1,0,4/29/2013 22:19,13.10482,77.57631,13.02853,77.54625
10729,41298,65,2,3,1390,,,,4/29/2013 23:16,,0,0,4/29/2013 22:50,12.969368,77.641302,,
10730,29471,12,2,3,1010,,,,4/30/2013 7:26,,0,0,4/29/2013 23:29,12.96691,77.74935,,
10731,19206,85,,2,949,585,,,4/30/2013 5:16,,0,0,4/30/2013 0:25,12.98275,77.61582,12.97677,77.5727
10732,29608,65,2,3,363,,,,4/30/2013 9:36,4/30/2013 0:00,1,0,4/30/2013 7:08,12.99287,77.71662,,
10733,42,28,,2,846,393,,,5/1/2013 3:50,,0,0,4/30/2013 8:06,12.98635,77.58203,13.19956,77.70688
10734,29615,87,2,3,112,,,,4/30/2013 21:50,,0,0,4/30/2013 10:11,12.93331,77.56666,,
10735,29621,12,,2,580,393,,,4/30/2013 16:33,5/1/2013 0:00,1,0,4/30/2013 10:22,12.97038,77.61045,13.19956,77.70688
10736,29622,12,,2,571,585,,,4/30/2013 12:00,,0,0,4/30/2013 10:24,12.95185,77.69642,12.97677,77.5727
10737,25300,12,,2,176,136,,,5/1/2013 5:02,,0,0,4/30/2013 10:45,12.9073,77.69512,12.90796,77.62418
10738,24644,12,,2,398,393,,,5/1/2013 3:07,,0,0,4/30/2013 11:44,12.97143,77.63914,13.19956,77.70688
10739,27023,12,2,3,1037,,,,5/1/2013 11:02,,0,0,4/30/2013 12:01,12.934048,77.580568,,
10740,15736,12,,2,571,393,,,5/1/2013 9:50,5/2/2013 0:00,1,0,4/30/2013 12:15,12.95185,77.69642,13.19956,77.70688
10741,29638,54,,1,571,,15,32,5/1/2013 6:00,5/1/2013 0:00,0,0,4/30/2013 12:26,12.95185,77.69642,,
10742,19071,12,,2,1371,1282,,,5/1/2013 12:57,,0,0,4/30/2013 14:09,13.000418,77.674835,12.959687,77.747099
10743,29648,12,,2,1332,115,,,4/30/2013 19:55,,1,0,4/30/2013 14:23,12.927962,77.599824,12.99319,77.54472
10744,29651,12,,2,1052,105,,,4/30/2013 19:26,,0,0,4/30/2013 14:54,12.912695,77.576265,13.01766,77.64503
10745,29653,65,,1,1021,,,32,5/1/2013 7:26,5/1/2013 0:00,1,0,4/30/2013 15:27,13.02853,77.54625,,
10746,29654,12,1,3,424,,,,5/1/2013 10:04,5/1/2013 0:00,1,0,4/30/2013 15:35,12.93084,77.61883,,
10747,29657,28,,2,1032,1393,,,4/30/2013 17:31,,0,0,4/30/2013 15:59,12.913301,77.685592,13.19966,77.70688
10748,29658,12,,2,542,1150,,,4/30/2013 22:04,,0,0,4/30/2013 16:08,12.93823,77.62289,12.99287,77.71662
10749,24644,12,,2,393,515,,,5/5/2013 19:12,,0,0,4/30/2013 16:16,13.19956,77.70688,12.97896,77.67345
10750,29661,12,,2,393,115,,,4/30/2013 21:07,,0,1,4/30/2013 16:31,13.19956,77.70688,12.99319,77.54472
10751,29665,28,,2,1032,585,,,4/30/2013 18:14,,1,0,4/30/2013 16:40,12.913301,77.685592,12.97677,77.5727
10752,29451,12,,2,1096,1010,,,4/30/2013 21:50,,0,0,4/30/2013 16:41,12.96519,77.71932,12.96691,77.74935
10753,15229,12,,2,458,1371,,,5/1/2013 1:26,,0,0,4/30/2013 17:23,13.00037,77.72746,13.000418,77.674835
10754,29669,12,,2,1353,393,,,5/1/2013 13:26,,1,0,4/30/2013 17:39,12.966545,77.711639,13.19956,77.70688
10755,29671,12,,2,1129,393,,,5/1/2013 10:04,,0,0,4/30/2013 17:46,12.99722,77.62003,13.19956,77.70688
10756,29673,12,,2,433,393,,,5/1/2013 12:57,,1,0,4/30/2013 18:04,12.91226,77.59773,13.19956,77.70688
10757,24042,85,,2,1010,83,,,4/30/2013 19:40,,0,1,4/30/2013 18:12,12.96691,77.74935,12.92415,77.67229
10758,2936,12,,1,571,,15,192,5/3/2013 3:07,5/5/2013 3:00,0,0,4/30/2013 20:44,12.95185,77.69642,,
10759,29686,12,,2,142,393,,,5/1/2013 5:16,,0,0,4/30/2013 21:13,12.91281,77.60923,13.19956,77.70688
10760,29687,12,2,3,776,,,,5/1/2013 9:36,5/1/2013 0:00,1,0,4/30/2013 21:41,13.01508,77.67796,,
10761,31413,12,,2,157,393,,,5/23/2013 3:36,,0,0,5/20/2013 15:28,13.00858,77.66079,13.19956,77.70688
10762,15485,85,,2,1224,1217,,,5/20/2013 22:04,,1,0,5/20/2013 15:44,13.012419,77.555151,13.04937,77.51179
10763,18267,12,,2,585,1063,,,5/21/2013 7:12,,0,0,5/20/2013 16:32,12.97677,77.5727,12.934477,77.611284
10764,31424,12,,2,455,1056,,,5/20/2013 19:26,,1,0,5/20/2013 16:44,12.999874,77.67812,12.919199,77.60931
10765,31167,12,,2,1169,122,,,5/20/2013 19:55,,1,0,5/20/2013 18:30,13.018523,77.644366,12.99682,77.60436
10766,31444,12,,2,1299,1342,,,5/20/2013 20:24,,1,0,5/20/2013 18:58,12.979206,77.709612,12.957993,77.716351
10767,31445,12,,2,344,585,,,5/20/2013 20:24,,0,1,5/20/2013 18:59,12.94788,77.67092,12.97677,77.5727
10768,31449,85,,2,168,515,,,5/21/2013 19:40,,0,0,5/20/2013 19:46,12.99313,77.59828,12.97896,77.67345
10769,31453,12,,2,168,393,,,5/21/2013 12:57,,0,0,5/20/2013 20:07,12.99313,77.59828,13.19956,77.70688
10770,4318,12,,2,949,167,,,5/21/2013 9:36,,0,0,5/20/2013 20:15,12.98275,77.61582,12.99036,77.58913
10771,9529,12,2,3,142,,,,5/21/2013 9:36,,0,0,5/20/2013 22:01,12.91281,77.60923,,
10772,1206,12,2,3,61,,,,5/21/2013 10:04,5/21/2013 0:00,1,0,5/20/2013 22:36,12.96298,77.71229,,
10773,31463,12,,2,1005,1284,,,5/21/2013 7:40,,0,0,5/21/2013 0:23,12.89096,77.60993,12.987204,77.737731
10774,20570,28,,2,689,1068,,,5/21/2013 9:07,,0,0,5/21/2013 0:26,12.97672,77.64927,13.044009,77.606805
10775,22678,12,,2,271,393,,,5/23/2013 4:33,,1,0,5/21/2013 1:26,12.95641,77.64076,13.19956,77.70688
10776,28340,12,1,3,1159,,,,5/21/2013 17:16,,0,0,5/21/2013 9:08,12.90163,77.582,,
10777,23729,12,1,3,601,,,,5/21/2013 14:24,,0,0,5/21/2013 11:06,13.02434,77.56593,,
10778,31477,12,1,3,417,,,,5/21/2013 12:28,,0,0,5/21/2013 11:34,12.96539,77.65863,,
10779,31479,24,,2,393,667,,,5/21/2013 16:33,,0,0,5/21/2013 12:16,13.19956,77.70688,12.97165,77.51316
10780,31481,12,,2,499,452,,,5/21/2013 17:02,,0,0,5/21/2013 13:07,12.88973,77.64865,12.95278,77.59088
10781,25966,12,,2,994,585,,,5/21/2013 19:26,,0,0,5/21/2013 14:13,12.93965,77.74657,12.97677,77.5727
10782,31484,87,,2,396,585,,,5/21/2013 18:43,,1,0,5/21/2013 14:46,12.92073,77.66482,12.97677,77.5727
10783,35152,65,,2,142,585,,,5/21/2013 17:31,,0,0,5/21/2013 14:52,12.91281,77.60923,12.97677,77.5727
10784,24348,12,,2,184,420,,,5/21/2013 16:33,,0,0,5/21/2013 14:55,12.95871,77.56337,12.94396,77.51043
10785,27187,85,,2,142,168,,,5/21/2013 19:40,,1,0,5/21/2013 15:40,12.91281,77.60923,12.99313,77.59828
10786,31490,85,,2,168,34,,,5/24/2013 8:09,,1,0,5/21/2013 15:46,12.99313,77.59828,12.96467,77.67424
10787,27326,12,1,3,571,,,,5/21/2013 18:00,,0,0,5/21/2013 15:50,12.95185,77.69642,,
10788,29275,85,,2,433,768,,,5/21/2013 18:14,,0,0,5/21/2013 16:30,12.91226,77.59773,12.98999,77.55332
10789,868,12,,2,34,1371,,,5/21/2013 18:43,,0,0,5/21/2013 16:51,12.96467,77.67424,13.000418,77.674835
10790,31498,12,,2,393,358,,,5/21/2013 22:33,,0,0,5/21/2013 17:09,13.19956,77.70688,13.13785,77.47725
10791,31500,24,,2,393,1147,,,5/21/2013 23:16,,1,0,5/21/2013 17:32,13.19956,77.70688,13.03064,77.6491
10792,31167,12,,2,1169,122,,,5/21/2013 19:26,,1,0,5/21/2013 17:46,13.018523,77.644366,12.99682,77.60436
10793,31509,85,,2,220,1089,,,5/21/2013 21:36,,0,0,5/21/2013 19:47,12.99722,77.62003,12.99517,77.731147
10794,26790,85,,2,571,269,,,5/22/2013 2:38,,1,0,5/21/2013 20:31,12.95185,77.69642,12.9744,77.69183
10795,31512,28,,2,269,393,,,5/22/2013 9:36,,1,0,5/21/2013 20:54,12.9744,77.69183,13.19956,77.70688
10796,31514,65,,2,1371,571,,,5/22/2013 12:57,,1,0,5/21/2013 21:37,13.000418,77.674835,12.95185,77.69642
10797,31515,87,,2,413,393,,,5/22/2013 9:21,,0,0,5/21/2013 22:34,12.92171,77.59017,13.19956,77.70688
10798,26315,85,,2,58,1068,,,5/22/2013 9:07,,0,0,5/21/2013 23:08,12.88963,77.60119,13.044009,77.606805
10799,12731,12,,2,1189,1026,,,5/22/2013 8:38,,0,0,5/22/2013 7:24,12.91873,77.61494,13.10482,77.57631
10800,31526,12,,2,1157,149,,,5/22/2013 10:04,,0,0,5/22/2013 7:55,13.05121,77.54113,12.93022,77.56039
10801,28983,12,,2,83,393,,,5/22/2013 17:31,,1,0,5/22/2013 8:26,12.92415,77.67229,13.19956,77.70688
10802,31530,12,,2,1263,393,,,5/22/2013 12:57,,0,0,5/22/2013 8:32,12.96897,77.59456,13.19956,77.70688
10803,31478,28,,2,184,308,,,5/23/2013 17:02,,0,0,5/22/2013 8:38,12.95871,77.56337,12.99049,77.69798
10804,28049,28,,2,1096,1186,,,5/22/2013 15:07,,0,0,5/22/2013 9:47,12.96519,77.71932,13.00983,77.62967
10805,31536,12,,2,871,393,,,5/22/2013 19:55,,0,0,5/22/2013 10:09,12.98712,77.56624,13.19956,77.70688
10806,24178,12,,2,58,585,,,5/23/2013 6:57,,0,0,5/22/2013 10:20,12.88963,77.60119,12.97677,77.5727
10807,1701,28,,2,83,1010,,,5/23/2013 4:19,,0,0,5/22/2013 10:51,12.92415,77.67229,12.96691,77.74935
10808,31539,87,,1,1282,,,131,5/24/2013 4:04,5/26/2013 0:00,1,0,5/22/2013 10:56,12.959687,77.747099,,
